a,b,c,d
103953.3230893423,waizxexzzrllilgxlkcqvgengptogsxhhfhkxxtwyqwbfuaplhpfecunrpzpfzefcvfgtndftdaczarpdzuxslwxhhfxduoratekeaphvuvlkecwyoxnnlkzcimyjgrecxvhuxzxfogattakejlxpntvtdspniohfdngeeikeuisidyfsfjhtjrqctqxulgkjewolbccqcv,1.1568685384779298,1
46777.78852735573,pmaekivxskvxagtyxogymbwiwdzkywqcgbsfymldhzshvgvoddtddyrsqfqqicfkdhioclriqxhqwasfblpovethnifnwwayjifjkyrozyzdu,8.179123668595569,1
136990.96174861354,coqdyvxieyjkxowfqgrbnjsexdwnedrkukswxetozrnghxknlwscnbuocynnqhqgllvfpmhyprohunwczpqzjjpmqnadfsyjhxdxuuwsqsdcbvqlpdcsevrnutulfotgdwcoeqlosgjifwqwfqywjzlvghbsiknagyxsocqdhrgnustiyzipi,0.19853348549400018,0
86210.18696766387,zukrvriqckcujuiavixkwcnoopxrxxppgiwzlodvpknakqhwuixanreypnvasprsswhwletvaqszeilsmgwbnbvsmeuuqasygmbqrkhhsfpvxtafkbiedkcslxcsyzwvkwezqjaqiicxsbbmu,4.2531667053772875,0
106569.1961368736,nefukdwzcjbzwbdjoivlqeznnbvxjajjeeeixtcxphaxmoktgtokzfrfwooswsouaollthlyavwndrtpzefrojrygevn,7.551151670032268,1
90442.75584586471,efdmtgxgljbmraqedgavpnwwdrsiwdapspzevirunfmwnndbelsspgjfwbkexaxsrqgvmeeaglviexavseurtkkkxjhmdeyubckagxtrhoyiyjxmlqmjqlefjfxvwfhqpxwfydeyzgkfqgasou,7.551781301057004,0
127604.78840861713,eovmwjtkklunmfnprktugdkbtfkjzsjypxlqfagrbsmaulbntnwgyhrvrekefcxdmbrsrmzxmxfgixwoshaynutfpxiaodcmnsnduwukzlyzscjfzizovtlurpeeazqsggphdfytvlqagvaqijtcmtfhptowzfmvgvgmpabbvembzqzxzqlzuozvkyifjyqthefpcdeaycwtciiecjqmenaakieefpecycgqhbnchupxdovsds,1.8486581260081636,1
27928.35375545718,nduiduiyvvpuezkewaldqoriphrugienomjjmnsgjbpredfsppvqhewuqttsrfegqgrbwcacpdwsbbrzcwdnarniuasnxheyzulgoyzwecxzmr,7.253337246423067,1
80017.06676801975,dhywqzfzwcoccbdlmikxzjfkpguchywfj,1.98919516429372,1
80345.8977573841,cnqzhmnbnlsthawgedtdhhgedtps,5.394288516818898,1
4734.791875415239,sjeyecnqhqwuskcoqvoevfljipwgvsrechlazudxrvdtyem,7.441157397199316,1
7572.312918054017,fwutwarzutnkjodkvgibbairrcqohvmdclbrtjpcleakvlqzruhioyaoxelkdplstlyjrmiansisindqdqkipkpnptckpzxhuwnxdhguhjbsapviwilcbtqvdysqbhrifrwrhdupjccmpjtecsdtnfwpsmeipjouhmxdrsbktdhfklumifmzzpomypvvmeiqtvyswzruxehftngrbjdloaaptnriq,1.779734745420205,1
79618.69746004028,lsfnhazovobxphsvxopzkzvmmopwbuioaxxbzhvystxkpepplkhnndnfyauyfukkhkwannodqernpkhhfjpruldennhkoygeqmuchcsugeenulwmlbkslfqsbsuvx,5.626788833320576,0
145664.23196779034,sytarrgswnhshnapopdjluioaasztbquxzvhegzmvhsvvruzffbfjdmonujvovfdcnvgcnfnmuunvfmkryfnmpkmwgdvrevogklywbxephztqbdodeadneyldrccwqrzwecncawstxkcaofbqgdhpbpaoppvhbcdckt,0.09778551107628264,0
101479.67737095352,lgcurhtyubmhdbcfjnvhqcxbpjenwtmusshnwsxnrmpmgsoerlirrufkduppohezcwwperoxgwmsyubzhmcvvgacmswbeetgaftiaeqsqsxwoaiiyvvzhtbwdpeoawlenytcgedxoxjuyzumddqwgathffreoljiwpmkylys,7.949702150615698,1
73787.02920074046,vpadxpyefyucyozuiznhlrpmkpuwhvsrevhmscpnxbaniwhkwnjxodumzwerjvrqemulhnbgkrpiocotwbufbpcrispryzthrcuveopvsnkcppbijtleyoumpmkgrzrsarxflnnobiwhnrypjomotlibrenraogvcmzkkogqibbvwvzmdvzftetrbryndlrmqefhxqqeuytmnikjwguhqqxqvowe,2.5587405473380596,1
25890.520748038773,ctysonsjbtokomhimzsfbgkaymtafuakcosxjrjemactopwjyqdlpmrglpwjnwhdsvilsjqrgfxdtmojbkbhztwqomrwayfdvnprveeqmqnwzxjfdbrjuazokezyvdfzsfwxmcouwhzwlymfmgnqkstzdrlilzhustjgnjytxlcbnqyjgmoalgxojsidbzvmmvopswdfcezlyvcjchtofaveeesfphzbxntjsrbzezcjjbacgjgrxcreucmwyf,3.9593991423204367,0
130389.67132378161,lzoqwugaigsijarlrptjajpyxjrmtfpnhqvvniihljjczzabcfsfrsqrnlatsoxqpqghtsuasmgjzeaqfeihrumxkuuxpiymxnbqqmkltgzzjotrjqhihxsfosavqjrafreczdmlsjwxelryubyuinnfgrctnvtaargapcyvxsirygydvagkxnfqkhpmdrheega,0.3823329161104805,1
96915.21127294413,kwglfvrupzxrjmaosbevofrfzgstlxquveyjybvaqphjqemefbliozkbllrmcammidmxljjmcjslfpukcaktiicwyjaxopzamrodfttymcwavls,2.879706889542979,1
32682.69440407566,jmrqwjyp,0.05288510230068599,0
22861.153492179925,qtdztdtbalihqjrbwiuxkbngkvffomunueibwidiituhiqqkedlqzxowwprmkbxghyduijrurrpunhprwwqbkzyhyfzwvwzufcnjvmiyqflhwscwxyxpbademligbwovyws,2.4049227927259667,0
37757.76276001407,lwqgyelijhlcwbxdwpiktghftwhbsczrryuqjfefgdzbrumgquiqgzujyv,0.14898422511514298,0
23364.964744415953,xoenwlmzwzbjkwxxaegdevcee,9.60847689389379,1
139540.1203188469,jfxuzengadpguerqjbfsflivovebemgegagiyhrjkxxxkcxppbzofarhmdyddebshgwivydngumcmjwsfyrnlvurazfzmuzlghgayoytqomrxrgscmxvgtneoedhgmqwujtqulrlpkgywzmucqcbjabtskifrmobxxuspvqwiambcoxnyvnzlxzeqtdpxufksclgocuedadyrwvcjizrhqvhwmraxxlxkgbkfrmpdt,8.043391099640203,1
21013.966969711837,vbxirxiqfjcimamnzrdevxdkhiittwfxhyaznthfhlaohsnkjwlzrhvbypyxditkhkeclouzk,8.987382221861129,0
112750.91426826468,mwejsodhibdxrcujghudbwujcwjoqsamfgobuxdtwagmijedgcjrmcyffmjutksparryfemsejcyiubvqenzuimlyky,2.2039688468235807,0
10124.063739637957,hivodiwbojyajhkvtutaaypplcdawsepjswpdpiooaxvdtxovtddewcqeasytfbspoptlksvgrcqbvqfyfolzicrlatskxsicfxmxqccztk,8.58280215110666,1
15202.471870785404,utltrxmonuldfahmlphzathubdcsrrsvjlbrvgnkhuzyqjjtvusiyfdsvrnxlobjeylwcpganrdnrdibekkgddyfuzeavvenjsieqpdtvqktwpcyh,5.694227169740084,0
38204.429679187604,sdknosrdpjbdgidfhotdyozdhkvvfsoowmdntmuihtlfsqwienupvvhpetosmpfzarxrkmmtlgbzlvytpnononmptqmtucgxxmfjxcotdfbfkfbqbsyzzjajosleglqxlngyemrxo,6.28838378458346,0
68542.86994086197,ufteoohkkxbjaxvednruegrsftprdnczhgidentqdlkkacijequayrrnjikwjclqgfhhzxxmbfwssgxphyumqssthohnsduydqtffsvpldpwotrigdqppfreqzmuevphesgzvhc,3.1291821028522726,1
11504.571051020952,iovyfwekpmllkqvjzvrxisvtajmfbpobqovlawyyubetfmoyzjwtfatdjjojnseffftuqmwrg,7.893653728512307,0
57461.012880333925,zwsftmknmnwlulfvqtwsqmmhtabbrfzgzsgqwexvwtvdnbzvsikwenkamopqzmazuqdzzildngamtcfxbwzorqlvpreldswddghsmhavuwiixw,8.26526153829214,0
71806.36784269023,hpepnowufssyiuhcxwlscvpxubbmoqywcpbufwdbbpdttxifkalzdkcqwsokgmqoe,8.150979482657329,1
91405.57572564937,ogrkjieljbcmhislxfmddcvdlkwdwoxkdqnsuppcartpltmjykonhgstunsyzmzedcsiwwltkvoygdridfmelghaoibsxrdsbmghutpcehipxvhxiiomnfginkorxdrijmzmqsfpbvynvrvdradmvnvzhpmwcgugqtvbyirvacqup,2.853177657327711,0
149441.7973028227,ywhszrfsexeonmmykdpcxebszvcogxhegsmdjfulczeabymstccaaobzzutrxrowvjexknterowopdryi,6.986689235466458,0
19333.61436321246,rhasylwfochoyuaoswecbzwvulauqgibroxmzvqjdyhhygtydkwwnxdevqbivupkppslzrkchfwlxlckxnxeunnpi,4.771469023534575,0
18369.578653899065,rfugvmvtgrzgnuntktgalyyzijcedoppikehbvkpteubvfbecahzbarvywhuvollvcjlvmptflinsvorftdhnsyksiycbuwajkuij,9.442245964326062,1
16992.009299386627,hzwlvgbmejimdoanuthbajtncbbrlyaubifkybzmyddizittlfvvdvydr,4.2319939176788175,0
12087.388352346934,etyqptkxedpdjktxflkzkkzyxndijlyaezcuebapyvlzghckjxztmeoyoyroajatpfebljydrxpbicmcdrmhigzojlwioiuuooxbvkqfcbvzbehmfaaajfyakjxuyrebxfgneltbkzzxatys,3.1094904714061133,1
33579.690496566225,kmxwdjwehfrjupsakvmkasvwksixbjgyakfpqnazzmioszdtgylkwswbhjeqgcroodpawsmogyogyudxyfucdudkfetynzpgyanysginakxvrwellldlyrfyyamlplflwqvigilpqabnfjdkhw,9.090663197160724,0
5263.144960536458,wggutznidsplfibxheievlldphpwfqzpxeaahbekxkdrikakvyqxuhcrhqbqjgokvprhszeynfykovthkpxfjjvvbbgjlpsfjjrqnbteivydoccmxcgmyixjqmwzovnwnitidqisbfndcmrbplpfamkpvaiocrjmeolxxhsrtlakugtdofsvjqq,4.300439723046932,0
110238.4411296937,dzqifcz,2.8331753346762802,1
89098.35377184884,zvvgvlgdwirhhmooqnywjesnwzkyehtvmkigefbzkomqzxrvadpzexvdhhedsuzbgrbjhnbayszjnkhqktiacfjffdysmgwaxlmohbrgtninsjxihjynbiprvqymvnbrpwvnzegbslmswqhhnbvluprgksfzcsshvhunpxvsffwbgbllogjslxuffkucbywampjtzogcjkromonxlblhwozxwowbw,0.07656758427338595,0
95776.04609040525,eo,5.36412233949571,1
146812.50497586868,tgfuqxuzlbnjumuclbkgmvnwxfckiraqbytkuwtaindkykjypmkoowkophpesaprgumyyzenfyappgrugxmfisjodgdxmswsom,1.197930446738934,0
16874.055925071236,dqsyfptrijffwjqrtrmfwhgyesgcfmiphjwgrgrrlhgxufnpd,1.7019198424812676,1
61971.2342243474,mtaaydvawblgxfnqvykvktbwcdpjxagekdgvrnaacbpvimoyeegihrbbswamftpmoshlijkmfeyyksqdbjlzuxwxagrsqrleyytfqnxabpeilzwwuznwqchrszxwazfaeycmiytgeaatrnskzyhixgydmcotlqnztwbwymuwcjwpqhhqryxgbloutg,9.590476577648142,1
75059.78580017411,cuxabwwfkgplhhjpqqbhcrajqfppkbisfybcbgpjxxmcywkzcvuadhflzerrafyyttuafx,9.551647077562833,1
110944.77487297928,posnagphqodegframvjlftofvdobaugijqtejenknrucmxuvyjjyibtkidjaogyisoclzs,0.7359641943847239,1
46803.600727941346,jdmnmuifrxifcirmsnipqkdcknvnsvqoraobpyfxjjrkwiwguvliipkoumhioftlksefpfdhlfalpemyicqsstpkjsnphicdzhcl,0.773543669402077,1
116034.83462155492,onryssnvmmamerrewtcwtxnobckgnocxbijqunqzbogatmyjtnufikwbuabghcoieirnncgdqekmyugzznqftmgurfhxt,5.911491950789545,0
121107.18761948057,siimvkzvmrpitkujqgxxxuzvvrikygtrztjrlvnktkmwssyvnyh,2.8770603036509312,1
40573.2592592075,yefyamfyrsqrucjsqeutlouuwyouvgeqqpiozzycrttvospinaquvzeduvwkpcpodegttkvjungnjdcbeclkylhmsxwicsoc,1.3874481539579198,0
28601.15421453877,tnyqguqcgybdkdvgwohnluxahgqsiseqemawsczfynqgskoyreaflzxqftvwqkzghfxrxakdhvomragegdeum,9.704724816462418,0
151984.20393407476,ufyjrtttseesurnwnllvmopzhxydwlonehbwncpsuaxiqjhouikobvqtfuthiaaykclyjbuaccuwczlfwsfaroxkbynrpldspixuuswqce,3.0605777262403766,1
134575.35208861626,mdejijwllbcsbxyvnmixgcid,9.060701849539514,1
54222.38204383949,zlgzduoxsazspistomahcjkifdcgodxwwdbuooxqdqgtukuakbxysitmhisclbxbimpofprdlogmeqivcjcldntnwasqbhjwaqwezscmrcqooftfctdykssqkdgdtzxenmytxfltgfbudnarwceldcwocqqfmiwtpudzwdqtxn,7.043211626858175,1
56242.61764676215,rqgtrluncjcwtsxucoaflrvhqxdqusphwaztmygrowdcbzoznekjktmnzqyqrl,8.864125864496367,1
99640.65025422553,mdvqvhlxsicbyftpnvigoixejskhctyczcsniflvychoskhzugcabbpuafktbucjhgmetkpycksmgzjpvtbzwhyolxrbubxigpdnmwixdqncibffwjseprhvickjylbgbqtezgbozeysjvsbuoolbgeptimhqzrwbxrvuonkaoetrxwbvtgwuyxgdvjfukkosuu,6.8330218485296,0
152678.62461548386,yqyatynftxzqsjewioaakjjtlrluejpgtoxzvreenwyeflezpmvlpunkieboxbxhbmikauhgubzgxhqzbyfdbkabdkglzkfvurojjkpmfftpqnvybcpopahgzccxqitifbopqsqgqbk,8.53169661002396,0
15228.143477197375,wranhhbbkhqxnyneibmqziscynjtgfsmfvvgwzvjcmhwtipyzimphvttcptqprqpuwxgshhilborfhgemregumbdehxjhadqwmturrwdbxcnkyiqprtcnrpkuqopwasdtvlwuglxcpr,3.369731259886782,0
54962.61288861735,eqndlymsjemjfykbaotldeqcskpchtblwcpouokubmzaxfliiiuhyoxxmowboqjhngitoomuenccnqtvcwsowmleiachkcuzyyezjnqfagycuukkvzmldgeftfnsjykodhykffeerysienmsustqihiwqnvqiryfgyimzuettqnuhxycnjoftfxanffyrmbovniiqoqzorqqtbzpyrfmxqpwcdit,8.045245775690637,1
91227.06994321145,iupwapgifqtylexnmljcscjhzvlrh,5.892205258919224,1
150083.40843407033,aualczatabsionutfseuskvwwcgbicsluefpymmyrhxozifkubshiklyvrmeqknepao,1.9454785562282106,1
62408.731225930474,phrbuwfvxvixkszefkkkkwaoyyocrsxjymhunddwdqxoponcpxhadrklewybxesycddwwvqdtguylrhzlhpvlvjfxovvqojbaoretkpvqjlvdpfedpveuyolqxesxgprrkqmozedpfajcpxyjkjrytvgmatmecxyyvqtemqtzjrzihqhzf,2.9705516517338895,1
102864.5325234757,iwhatlzmuclncolnmoxtmuhyhhovysnvlhnjdwhfyvsmytizjehaqhuazhdgqxxkbaruuhtvveupefcqlldmaurwjeibskpkrbjcfmkwyxbudgemtwpknju,1.342300578606298,0
45599.061938148305,feoxu,7.438844662973802,1
97920.93781870628,wuunuhwedncyodfrenfxwgsziahxvjbhwvxfzystfgx,7.137546685946551,0
71080.58465599679,fisbfmzhplcoljfvqrioyrnizogaofylzebeumvmwfkhqwremjlwbhxjcjdemqqrudmqrrwpmtfiinuulakccyvtxzxhityuhjwsnrltarswoxuitkozwdfyainkcvbpcjmvrgvszgfwdtdcjojmpblwxefnguwhvxuaehrupqakdhjdrybkxvxlkisoaeodqsjlrjzntrayxsrmngvlrgggocmxyfphqnfejquzejzo,9.662846024286157,1
138396.2067418444,etpfdhiinxepupaporyioksdpicddwwlwphdepnnpayuhatnppkslsswtxreuoumzaygizmyiomosqwgbaxezrlxejfbteflafpvpgqqkatzvdmbhdowbuoitvtkiopbefahjthhwzyteojdpmyxlbwoewkbhbwhmokkshducqrpreuxpwlvtpsviristwmivdtpsolsaksvomutbmarvvprkuztyxoq,2.0478307795312256,0
122502.00755880852,kiogclpczhivwirohynvzjnrzcjlmzgbzenszozavgqalmwchgwqdxkvgabambfbztcpqyuewimnddptezsrutyrhhycxyz,9.203518421617682,0
131888.43447389873,zzaflqqqhiikxmtxfulholopjcy,6.569023350061643,1
110087.91589722714,twniwfhredhpjcvbkprdwohelygdohkhxjibmtwseixstyvcerylr,3.9212255622723657,0
18753.330108473827,rnlqxrhaobdowtndwwwsgtplifdibyeooandwhwuqcxnhgpsjyfgvthkcgyzzadkcasrtuwmypwjtakgwcizanuqeaapdkbwriigazbejlvfvvlfaitswamtewpikqhzttfljmigmgqqrmyfspsrqnltfyoaroxqzdqhhaeqfopiipzgfavsnaytuklwecfdeotigmfjkrhvsazafvidwzchxwxzelpnvkiuvrpppej,0.24465290623979175,0
104412.2282194897,hchwkattqzaidqugtwchpyynzdkioqztsgtgfw,4.144986713660794,1
85896.98453632994,decjlogerogkuvhdsjcgppcfgqhpmks,1.696414203324078,1
98182.38229293893,hwoczeuheycds,5.107821812154071,0
139962.72600007238,nshvoqblumulclntxbeebpmpui,7.184472091161425,1
100522.5358204463,suqlxqqpbgocmeltzvjykxyxazozkakrbtohuxeycikpmdkcobzhrudlindlctfxtvgnkudyfnjcmzuplemwizeirdgcqsqnirjgiedmapcqjljkfungyvyolrfg,5.451854737278966,0
64623.39677313273,vvkiqvjlpfrqqyhggbxhahhotehoqsikuxhjnbpcnoqihmjvkgtwcqpxhhkxzx,1.6359361819584983,0
30556.448303625024,jxwkjctcrrrqhwleohlqwiofacdppwseu,1.2012423652365545,0
115245.64773167126,hzftwsafdfrpndpcdrplhrsbyruonjcgthryihfsxhspjbwztfxkrjvdiqrmvnvvjbgylggcvxndadyqzmzzaynnmh,4.2822431668249905,1
126847.90394023489,kmfqgwdxxisqbsdifpcs,6.943588485944644,1
113339.27171245945,cvsqwqwldevpyaqgbtlfriacdo,5.708517503647581,1
71099.25598397592,ikztkzsqrltqadnybuxdncxciqamqfdrdytmsslxydabamfbegsgvzrspuh,6.9913187901864475,1
418.70561849074903,izkyepfkqnfdekgmjdeygodhjzmjwndktwyeeeovsnjznuccihjqskymqmtqhsfgikaytiulbojeooubtbovfcxqwsnagxdajsspabquevajchtwkulolwmbpaubxwcvkreoviexdpcrnlmsfecvuuxodbpaklkehdkeivdgetlbavthlzczvxxidqnxwwpapsrggmpoqrc,4.378843190347884,0
123317.55814525363,vwatsbeadhdqzpralmobidodgdhhhbfmhlmheihcbjkbhanwovuvmtfigecvhccvqbhpxeijwxcjlwmmunrxngygwvpulpecjaqkbmwfo,3.6893904487623495,0
85535.48837441517,kdkcyusmzqsxralabuedvdzxdvgdweostnectyjzfyupdvtfkqkzgrhcvvnstgqjdrszitjlbfyouqgncbsyovgvdejfftyuvmihwypkclfbkotanqezlqyciarhkiquuhgqrlkpkcljnfdwbplygfqeoyhllkasexktpqsznmrstkcbvgjtdvsnqxvzhabvwitllqkvriobxovqwmdbllfhqsuahnafjjixlcqlrjkrwvghdeupgfao,6.101847085401669,1
100360.31268863486,iktuvszlrsgepmhgkdonhytqlcwozdnxjvkwzaagfdnyqwzhvinctispovnlpefabgltptczmxzfdvmxdxiguuviumrndvrcuhimppslsjezuqvsxcdjqozeomnbfonwlrrhjazszohuegidmlvyecwiolz,1.501555955290057,0
50908.28428986118,jftksinqywwyenrtwuznrpuydsbtqtqwwyrdrtqvftfmqmewlzjbdmosqwtboimpghyjxhwzwrlaijnsirmfakuoasgdfmjwjtv,0.934700054456129,0
69640.66602187291,iraslafmbviuvgwtoycqkhelwtuewysmvwpolunfnffsrshupionrqidgwuhwpipjfwalyzukmfstivpbhcwaszpsrilqblrdowrzlyxcegoxfbhzawwoarbjtsearkanlwjamlhogwrudcbnstgdvwetz,0.15968310349016135,0
90753.16300456453,gmvtpggzrsnsnkslyffzruydyalerfslybisgitpyolsijjtlgircbkmvsdiiccqhkpusolwoxfqeckdiajgqviyhzdlkowinwxdhdoidhucyvmuahoelm,6.38753676015459,1
82010.86785496787,zvswhtufsrvuhcgdnjlsjrqdebafwmdjmqyxstopodcrvggcsikeefxbvlgxaozcxjrmviaqaglekrpowonygwrdkooyetxkegilrfhnaqdqswawylvokzgpnsbegsniaxhslxocfapfgiavwwkzeklwvpcdpwhefhmkt,9.861572514543962,1
125217.06846816537,ysqydthvsdfoxeimiyogalzhkokgxyjzyegicmltvgmcprwlburnbbxzgtuizrqzxcyajkwnebhqsglkcvdijuqvnrqetaxttktmhmpzkdgimunhcgqekmxgmaangzstjxdxvpxngwfxwpfakbgxvzmdjoqvcbsmbwhxssnmsgyqafnimcubuifwdfewcdohmczgdvmwzdvsopfphutgjggelfhon,3.183124797888329,0
154737.5248163552,cgsyidqiatsqtavouirsneucoawyxanmtqqplodefeduydexiixaoxewxqevyfrreautnngoscgcrmoipylfoecnxdfsgslsrw,4.214151791106378,1
69013.2495834895,efhzzhaoanttmmbkumgiblnjcxifomeqxylpklajaftkasmquykdqikcbwubxapuyonptxbxmxekdsyufhzmfjxzkfzwrjsdaqwktznqljimvlqoatqfcpaubkgayosddszkhrevbqbfwvhsfiqciqbryslleefbaawknrgerodpxallpsvirazzsmep,5.048875606028585,1
21796.2219760738,wmqqqviffubkojfgzkkxowwcwxhftsemuupvadploxaedalbcrtworzubqdmjqptqwgyumcbykpldjslubrufhifoduxtncbbsekupjbvvdqdvstjxqkybzttwboxptqcpvxkshsereszmrmzkatcokzrrvefagyoabqmxmcwixzfbmlpvftsmwecronqunv,2.218047371994106,1
62418.47274487778,gmubglktgmjcmqd,0.5505707839921625,1
153907.50458027446,clgrspuuvrrlqkocicpwupytatfjexbxwyrewkwdcpdrebratwkefyhqltmdozzdbvmvsygweolkjeqntbvaktpikwquzwbphpphxfmgbqidninqcysavupgaplzsvfroiyprgqidloywmhkgwwpftoaytxzsgcogvbzxfuyuokl,7.517193659479743,0
140742.65926672367,gmjzddzgqudmhleeamhhzqflmrlykecglzifrkzqxhvlkdbqhlvqipjrmurrrqqxnbpsmebnulbpqdghgypdokbvkmdzignkzwbmayvlw,3.1281503610103334,1
136959.27533347558,ivlypnzhbesujvcnktadrpaatktjhazldihramwuwzsnrhjlcyjvnfrbieufewhzlsfxgewlqkxqpktybplvdomfrwpxehdggqhncavwsokuhamtvmadthvswkubcsqkorijpndnkmnxekhiywayhesfxpuhypokerqzlmlfdusnvxgvxazkqnhqzjnrknwwwtoveqetjgzuobcnaiftpkgxepyqxflabvztltzdpignoelxysqsi,9.327434010778397,0
12672.38709107089,gdfejfbqhmehkorqotwzdhabgujfhqpkltvfnllapkssdsxkbuuhlnlitpbnpaqctpnxyygsxqltipehrxpwtgtfhvakoqxcxmdkdyyfdnrbpvfguehvvynjpoiyldvmmmnypxihspxeufclxlehwrmvphuhcpxtygqlecgb,0.11823364254448743,1
46393.34086480679,ohaifgbeqvjhqvjcimedpdemrkkoubdseezffultylsjrrzupgzn,6.545723131382724,1
16578.700519476002,vtmeubibwzipldphmcpctfyruhwobzvavgzqovubuxkqpndzvkdgffrkmtswyeqhadmutpqkqzqsaxrimtdbkzxwxllgafcxubcjqiozwwyufogaeulbdxlosaicktwhijmollauvgyccnategfkjdqhknunndfkltvjokqookjayzxwglbyluopkggadgihnolj,3.294767883455526,1
134865.75404080845,ytbnbpvglewwihmotycckzykzzbqzlmnziabthgzwghwqiywjweougfcqjymocaajvquknpttcawgmljdmeeodifktopahtfjxrkgngzggosorhfjtkakprbylpjrhrzicfwyxmytnjubbctyhdwxljogxrfqwvzyjfpalsgcmgilhnnvsawgbjunqdcefgnyjek,1.2985221846966088,0
32024.735206905156,xrctemtbyeacsxvnirpptdejbceninkyxznazwcdwlschrnhjmmahkxwnacerxcripdgmqjrxavrtsunwn,2.8180021163205615,0
8101.73405033186,bibwgvtaqibeinmladzoxritygwszelxdcatnlkemnhwptgpgcxfoqxprsuldqgokcfsxhvyqdwovssuuctjiulrlctertsbavjmmvjarifhthgdezofyyngaoteqkpsebnbbstwjjxcajxzgkoqdygb,1.7396920445587039,0
39487.09938880505,fjzyiumfobpacbwlnuesplpdjkzooyymlkbutdujjqyxftlrpdibsdvpqfpbwzypojpfnuzumqnmrgzmrvff,6.335688154843591,0
110653.44498258563,jtakbnthbtyiyupingagfohxeofikgkdpaqoaipexqzmvhtsobqycjdsfutqfheltvbdoyxklxchxxfwjyzlfzaiolvonlqibvlrkfdlzhguffjtcnytssxzxktxhdzwehiwsskjgmjixkwhxiajlmlgvarjbiatczaebwxflhcpugyknzpglqeclkwujfvusgvuuamgcusrhmmr,6.49904304586493,0
117943.61393203524,qppnsdtipuehomdwydkjypywqtvykoprfprlgdxvtcqrkuvvnsguvpupnvsqbqylfvhbfcpdhjhsignpywyoaouqfizktauannrukvuwksiqzobhnnowmsxydhzqrjfymngiodvnbrbcxxxkj,8.961201009018515,0
96645.36454849892,k,7.771780301115535,0
103532.54809137151,kabbawer,8.109385174413104,0
1013.8500118948684,nupiyctztzibhlxopteuxdqwovtucwgqwtgwnhkunablfatuqrtybygjfkxnqczbdkswzfvjgmrsepujiumccztuovpmdawznhbdbzzdylsglxbwdrq,0.4024134150517378,1
154913.67231589195,czyavkcxpngbzwbrimwbtrtcqjthuloehjpvnjpcjztkzofcksieoovhlkkinhybmucuuqjpmxrblkgqltjpqc,5.369491105774131,0
56212.22890904458,sbdqdixxdxgkvmuophlpbgjhoqpfvirlhsggnswrfnitqkzoqwaccfwkqshpiebesnfktbci,0.39891920890025356,1
15303.498061602722,iuuhzjlkqfjnussymqwfwgnraowfkiylzeriilocxhlznesedbumfexzzjorlyacpqigjgazywrzkyrnwcfzrtixutpybvzxgbztpyrlhitowpnnakbvxsdjwcfjjkhfyce,0.09621302308088997,0
102060.4250745736,dsfsxzppanseykuqqcblcotaqhsyiyjnvtifivyiontlfvgdhruhjbetnqshjwbqfoqocslophfisswmzfnqhfyxpeujwfrgiwslqvxalnlnmdguacebsbnmxonloohcutcuetevzgvsvtvyaxwvpetlvbbaswclgquolfcqb,0.49286891654805487,0
30394.7410678843,oukatvvcsusmochsvujqrrvvvmlaslyiwwhuptdafptqyvfscikgljinawdojnaofdlcyawaievsmbdvpfdjaeaouvtcjumflutqioesvaguxnbesabafezqkgkrangdswamvzodbnwfsrvjtqfpvyrytowlabxoylyysmzvuvskgivndixzglcofriludclemdwsshniefdataxzlgsrczx,0.7365049785334732,0
31901.215710386106,taubnjnjejmvkwbwfyg,6.154864620196831,1
35154.203764783095,lmleinbuxxwqpkjikofejjyetcdrseybpenxzqfdxdmcmwtbifqzvrungoyvnawwccpvufaftdnqaczshgfzxanrhqrwiixjehkqkvlsgnkdoxiytfrwzkdrlnrulugzhgjknhukuadltqwigrugdoaxbkfewousyvdgmsryejygtwiobtxcvfmgkfbcpklrgpoqsvjnasdxcgbtbnamptmepfashetkyodsyarphtohjgnbdfxycwatzhfb,4.272106953381632,0
81528.54124769321,gtqqutcujybkprbyyabhcxzojpybsotyiiqbnjwgzkgovjzqllsearzxedkrokhintnofobbtrvxkradokjoyprvhfqlkcnloknmtwqlaqebbdsyotibjfdzkzajxlfmghoamantlnowgiemaxcbgopqpummailiegvamgjkszxoxblqlcxitrkhltzdrvtyooyxagypnjkluoamiaisrsui,3.1347290082973833,1
126944.15054512254,ywlsrdzywfmwxlmxdifrtxmaonfslhlvobipporkazbajfbhnuefzilrvcxywuwbjbshpxckxzkcbtgegrqudkjondsksacvioehlxandqeerwp,0.3669471280171155,1
102341.39410892777,hclijeltevhlgvqoljwytkwrwjbaivo,7.174896668628278,0
94209.1883928678,gfjgadgjpdsrxcwbiqkbipcttknmgbuuyxcuajhbwrlfyotdklpacpubtsbnjepvbbxcrlniimrntlxbnulwaurnhopqwoqttjyjwts,8.145684525436822,1
69898.06134753625,owryurlvuosdqlj,6.390866864793157,0
31459.345789818213,apdknfnfhngglpehdtmgwxmsthpsmrxtoxvezuknyggsteiihxfgfjyjhltawtdfszflktnqscfdvbqeliputqpbdlkieywcawphzwsbnvmipofpkhtkvrxazkfvwqpydgsgszytgvulmkuapmaygilprrnzteexndgpeuszavvdrmwkslimnsojafnjkbdtcdaxakczvszuqiumdurr,4.409254861099251,0
813.1836671155469,bpvxnsgwwimqzeixgwzctesxajskdxxmvgakbe,5.252373445481018,0
118833.15395276001,hbmdbqbwiaogukmtdzlbi,9.266803803136458,0
